Confidence NN B-NP 0
in IN B-PP O
the DT B-NP B-NP
pound NN I-NP I-PRT
is VBZ B-VP B-VP
widely RB I-VP I-VP
expected VBN I-VP I-VP
to TO I-VP I-VP
take VB I-VP I-VP
another DT B-NP B-NP
sharp JJ I-NP I-PRT
Dive NN I-NP I-PRT
if IN B-SBAR B-SBAR
trade NN B-NP B-NP
figures NNS I-NP I-PRT
for IN B-PP B-PP
September NNP B-NP B-NP
, , O O
due JJ B-ADJP B-ADJP
for IN B-PP B-PP
release NN B-NP B-NP
tomorrow NN B-NP B-NP
, , O O
fail VB B-VP B-VP
to TO I-VP I-VP
show VB I-VP I-VP
a DT B-NP B-NP
substantial JJ I-NP I-PRT
improvement NN I-NP I-PRT
from IN B-PP B-PP
July NNP B-NP B-NP
and CC I-NP O
August NNP I-NP I-PRT
's POS B-NP B-NP
near-record JJ I-NP I-PRT
deficits NNS I-NP I-PRT
. . O O
Chancellor NNP O O
of IN B-PP B-PP
the DT B-NP B-NP
Exchequer NNP I-NP I-PRT
Nigel NNP B-NP B-NP
Lawson NNP I-NP I-PRT
's POS B-NP B-NP
restated VBN I-NP I-PRT
commitment NN I-NP I-PRT
to TO B-PP B-PP
a DT B-NP B-NP
firm NN I-NP I-PRT
monetary JJ I-NP I-PRT
policy NN I-NP I-PRT
has VBZ B-VP B-VP
helped VBN I-VP I-VP
to TO I-VP I-VP
prevent VB I-VP I-VP
a DT B-NP B-NP
freefall NN I-NP I-PRT
in IN B-PP B-PP
sterling NN B-NP B-NP
over IN B-PP B-PP
the DT B-NP B-NP
past JJ I-NP I-PRT
week NN I-NP I-PRT
. . O O
But CC O O
analysts NNS B-NP B-NP
reckon VBP B-VP B-VP
underlying VBG B-NP B-NP
support NN I-NP I-PRT
for IN B-PP B-PP
sterling NN B-NP B-NP
has VBZ B-VP B-VP
been VBN I-VP I-VP
eroded VBN I-VP I-VP
by IN B-PP B-PP
the DT B-NP B-NP
chancellor NN I-NP I-PRT
's POS B-NP B-NP
failure NN I-NP I-PRT
to TO B-VP B-VP
announce VB I-VP I-VP
any DT B-NP B-NP
new JJ I-NP I-PRT
policy NN I-NP I-PRT
measures NNS I-NP I-PRT
in IN B-PP B-PP
his PRP$ B-NP B-NP
Mansion NNP I-NP I-PRT
House NNP I-NP I-PRT
speech NN I-NP I-PRT
last JJ B-NP B-NP
Thursday NNP I-NP I-PRT
. . O O
This DT B-NP B-NP
